time,close,ret60,p60,lo60,hi60,conf60,ret180,p180,lo180,hi180,conf180,ret1440,p1440,lo1440,hi1440,conf1440
2026-09-26T16:44,0.2585,0.14,0.5271,-81.3,89.9,1,0.34,0.5192,-140.5,135.6,1,0.89,0.4953,-480.8,521.9,0
2026-09-26T16:59,0.2585,0.21,0.5242,-78.7,87.3,1,0.65,0.5158,-135.9,131.9,1,0.87,0.4957,-466.3,506.3,0
2026-09-26T17:14,0.2569,0.36,0.5502,-81.4,90.6,1,0.71,0.5273,-140.8,136.6,1,0.77,0.4970,-483.1,524.2,0
2026-09-26T17:29,0.2566,0.34,0.5325,-82.3,91.5,1,0.85,0.5153,-142.2,138.2,1,1.29,0.4974,-487.9,530.5,0
2026-09-26T17:44,0.2568,0.45,0.5276,-80.9,90.2,1,0.80,0.5158,-140.5,136.6,1,1.28,0.4978,-482.2,524.3,0
2026-09-26T17:59,0.2565,0.46,0.5319,-80.6,89.8,1,0.84,0.5153,-140.4,136.5,1,1.28,0.4967,-481.9,524.0,0
2026-09-26T18:14,0.2566,0.27,0.5146,-77.6,86.1,0,0.62,0.5011,-135.7,131.5,0,0.75,0.4974,-465.4,505.1,0
2026-09-26T18:29,0.2559,0.36,0.5319,-74.7,83.1,1,0.66,0.5187,-131.2,127.4,1,0.68,0.4972,-450.5,488.8,0
2026-09-26T18:44,0.2548,0.52,0.5456,-74.5,83.3,1,0.76,0.5241,-131.7,128.0,1,1.14,0.4983,-452.0,491.4,0
2026-09-26T18:59,0.2548,0.44,0.5411,-74.4,83.0,1,0.66,0.5141,-132.0,128.1,1,1.12,0.4988,-452.5,491.9,0
2026-09-26T19:14,0.2553,0.31,0.5296,-73.1,81.2,1,0.59,0.4985,-129.9,126.0,0,1.29,0.4977,-445.1,484.2,0
2026-09-26T19:29,0.2548,0.38,0.5381,-73.1,81.4,1,-0.09,0.5115,-131.3,126.0,0,1.14,0.4976,-447.7,486.7,0
2026-09-26T19:44,0.2549,0.15,0.5166,-72.3,80.1,0,0.60,0.4952,-129.0,125.1,0,1.14,0.4974,-443.2,481.8,0
2026-09-26T19:59,0.2544,0.39,0.5362,-71.0,79.2,1,-0.08,0.5149,-129.5,124.2,1,1.08,0.4975,-438.9,477.0,0
